eporch,iteration,loss_val,loss_avg,loss_loc_val,loss_loc_avg,cls_loss_val,cls_loss_avg
16,1020,2.3780159950256348,3.898731291060354,1.1059238910675049,2.0779446085074955,1.2720919847488403,1.8207866883161021
16,1030,4.619431495666504,3.9038111204082524,2.588003635406494,2.08118481032044,2.0314278602600098,1.8226263157951021
16,1040,2.4506561756134033,3.9025092958257748,1.1713217496871948,2.0797227408808583,1.2793344259262085,1.8227865611704497
16,1050,2.5851290225982666,3.8978697034290857,0.9235357046127319,2.075808636439698,1.6615933179855347,1.822061073269163
16,1060,1.683407187461853,3.893757056852557,0.5310407876968384,2.073321389905968,1.1523663997650146,1.8204356727172744
16,1070,4.720445156097412,3.8853878258544707,2.3689074516296387,2.0674558844312885,2.3515377044677734,1.817931947529873
16,1080,6.214057922363281,3.8829627325137457,4.086806774139404,2.065559851909401,2.127251148223877,1.817402886626897
16,1090,6.001336097717285,3.889148433383452,3.758297920227051,2.069074992965394,2.2430384159088135,1.8200734469321889
16,1100,3.9195241928100586,3.89856559547511,1.9415349960327148,2.0769375421851874,1.9779891967773438,1.8216280590946023
16,1110,4.792326927185059,3.9012822629095196,2.7709100246429443,2.0785900646568956,2.0214169025421143,1.822692203790218
16,1120,5.206336975097656,3.8961883789726666,3.0991318225860596,2.0751933780299234,2.107205390930176,1.8209950067635094
16,1130,3.511906862258911,3.8936166896229296,1.6775791645050049,2.07274220756593,1.8343276977539062,1.8208744875625171
16,1140,2.5949692726135254,3.889375782326648,1.1303681135177612,2.0691111151651853,1.4646012783050537,1.8202646731807475
16,1150,4.609671592712402,3.884117790616077,2.484856128692627,2.0650059243194434,2.1248157024383545,1.8191118719785109
16,1160,2.42756724357605,3.8775081801003424,0.9505435824394226,2.059752156437728,1.477023720741272,1.8177560291927437
16,1170,4.760187149047852,3.872344926585499,2.461470365524292,2.056092981554759,2.2987170219421387,1.8162519509466286
16,1180,5.143095016479492,3.8798253185668234,2.9240031242370605,2.0620967856466264,2.2190921306610107,1.8177285393920994
16,1190,6.93092155456543,3.878322110957458,4.5171380043029785,2.0606978444053845,2.4137837886810303,1.8176242730697665
16,1200,1.7255940437316895,3.879627207616965,0.3157045245170593,2.0607224536004165,1.4098894596099854,1.8189047605295976
16,1210,2.7395517826080322,3.8718182462306063,1.2871544361114502,2.0556373173601865,1.452397346496582,1.816180935329642
16,1220,2.893496036529541,3.8676867945272413,1.1156460046768188,2.052265850350749,1.7778499126434326,1.815420950778195
16,1230,5.307974338531494,3.875129453244248,2.9316155910491943,2.0574035576264547,2.3763587474823,1.8177259022142829
16,1240,4.841651439666748,3.882467798167659,2.459760904312134,2.061253041659872,2.3818905353546143,1.8212147621858505
16,1250,3.369938373565674,3.885392385959625,1.5788300037384033,2.0624769126296045,1.791108250617981,1.8229154790401458
16,1260,3.882093906402588,3.8798046810286384,1.938962697982788,2.0583039257852804,1.9431312084197998,1.8215007610264278
16,1270,1.336742639541626,3.8669720201041753,0.32833853363990784,2.0498127884400175,1.0084041357040405,1.817159237636356
16,1280,2.0222220420837402,3.8532844209112227,0.46080490946769714,2.0397381378686985,1.5614171028137207,1.8135462891776115
16,1290,1.2272896766662598,3.8427892764409384,0.2773061692714691,2.0318840764867243,0.949983537197113,1.810905206342076
16,1300,1.332214117050171,3.828863160610199,0.2611413598060608,2.021509701162577,1.0710726976394653,1.8073534656029482
16,1310,2.96684193611145,3.8202357273065406,1.3579362630844116,2.0152502413583164,1.6089056730270386,1.8049854922385615
16,1320,3.811861038208008,3.8181925651702016,1.6171420812606812,2.01337424188175,2.194718837738037,1.804818329350515
16,1330,3.2110700607299805,3.8131357296068864,1.6933839321136475,2.009567109187295,1.5176862478256226,1.8035686263912603
16,1340,2.61232328414917,3.808725538449501,1.177372694015503,2.006019759189282,1.4349504709243774,1.802705784831474
16,1350,4.560876369476318,3.8137475987716956,2.307666540145874,2.0091773975447373,2.2532098293304443,1.8045702068452483
16,1360,2.315215587615967,3.8148707213647226,0.8598873019218445,2.010096599829986,1.455328345298767,1.8047741270678885
16,1370,1.7495940923690796,3.811574386506185,0.5414422750473022,2.0072122142589004,1.2081518173217773,1.804362178066351
16,1380,4.919713973999023,3.809696550300156,2.5463454723358154,2.0052322271617427,2.373368740081787,1.8044643288937168
16,1390,3.9943151473999023,3.804708424317751,2.195650100708008,2.001622517599905,1.798665165901184,1.8030859124746255
16,1400,5.982535362243652,3.8036752505813327,3.796966075897217,2.0004470794647933,2.1855695247650146,1.803228177002498
16,1410,1.911515474319458,3.7968147315032095,0.7133277654647827,1.9949222058586196,1.1981877088546753,1.8018925313831222
16,1420,1.9617111682891846,3.7946170847180865,0.6718941926956177,1.9928965667498784,1.289816975593567,1.8017205237083032
16,1430,4.846648216247559,3.7949860257702275,2.533679962158203,1.9931992837911718,2.3129682540893555,1.8017867482208705
16,1440,6.991958141326904,3.7965014618304043,4.7618727684021,1.994739308487624,2.2300853729248047,1.8017621597068176
16,1450,4.341577529907227,3.798741687248493,2.55411434173584,1.9962653513098585,1.7874629497528076,1.8024763420121424
16,1460,2.1332030296325684,3.800132187098673,0.6820312738418579,1.9974617790992129,1.4511717557907104,1.8026704141946688
16,1470,4.059582710266113,3.802771718648015,2.0126571655273438,1.9984925391215855,2.0469255447387695,1.8042791855983993
16,1480,4.9874773025512695,3.806276754591916,2.6319265365600586,2.000566808063839,2.35555100440979,1.8057099526395668
16,1490,1.6454591751098633,3.7996154010695897,0.6032105684280396,1.9952979762382155,1.0422486066818237,1.804317430881846
16,1500,4.150003433227539,3.795633986632029,2.0234415531158447,1.9918186000287532,2.1265621185302734,1.8038153924544653
16,1510,4.549629211425781,3.7976830259853642,2.450274705886841,1.9936017527584209,2.0993542671203613,1.804081279197276
16,1520,4.517954349517822,3.793374624064094,2.37095308303833,1.9906689343189723,2.147001266479492,1.802705695793817
16,1530,5.50940465927124,3.790797742909076,3.298043727874756,1.9881323196237384,2.2113609313964844,1.8026654294503281
16,1540,4.996723175048828,3.7933570486384554,2.711191177368164,1.9896729166341292,2.285531759262085,1.8036841378196493
16,1550,1.2209036350250244,3.792929884233782,0.28697437047958374,1.9893796169469433,0.9339293241500854,1.8035502728723711
16,1560,1.2162983417510986,3.789714299180569,0.22601968050003052,1.9873245083368742,0.9902787208557129,1.8023897964602862
16,1570,4.4861249923706055,3.791976879964209,2.4882256984710693,1.9890068527999198,1.9978992938995361,1.8029700325932472
16,1580,5.769026756286621,3.787077571545975,3.449397563934326,1.985839048839068,2.319629430770874,1.801238528384438
16,1590,1.2677432298660278,3.7764167547225953,0.35654184222221375,1.97853524414061,0.9112013578414917,1.7978815160457444
16,1600,2.90018630027771,3.763765456750989,1.3603531122207642,1.970293727815151,1.5398331880569458,1.7934717344865203
16,1610,1.493985652923584,3.7530486483751617,0.4337383806705475,1.9628575041149714,1.0602473020553589,1.790191149785652
17,10,4.988447189331055,5.731270027160645,2.7184441089630127,3.5069122552871703,2.270003318786621,2.22435781955719
17,20,5.482447624206543,5.407489371299744,3.1155006885528564,3.188688737154007,2.3669469356536865,2.2188005805015565
17,30,2.0302414894104004,5.267322897911072,0.7689467668533325,3.095460073153178,1.2612947225570679,2.171862788995107
17,40,5.309725761413574,5.262670260667801,3.1159186363220215,3.076251083612442,2.1938071250915527,2.1864191442728043
17,50,4.462285995483398,5.248204727172851,2.359917640686035,3.0906991493701934,2.102368116378784,2.1575055503845215
17,60,3.163950204849243,5.209945050875346,1.5710325241088867,3.0602791756391525,1.5929176807403564,2.149665864308675
17,70,3.7385878562927246,4.97915142093386,1.9562169313430786,2.8812322803906034,1.7823708057403564,2.0979191286223275
17,80,5.0790815353393555,4.922397740185261,2.9011611938476562,2.831920272111893,2.17792010307312,2.090477465093136
17,90,4.444461822509766,4.923543232017093,2.3696351051330566,2.831368703974618,2.074826955795288,2.09217453400294
17,100,6.128536701202393,4.889874373674393,3.7006824016571045,2.799436188340187,2.427854299545288,2.090438194274902
17,110,4.156001567840576,4.870517053387382,2.320816993713379,2.7805404793132436,1.8351846933364868,2.0899765827439047
17,120,2.125150680541992,4.742439978321394,0.8591529130935669,2.6848517288764318,1.2659977674484253,2.0575882613658907
17,130,3.9986343383789062,4.638063085996188,1.613481879234314,2.6014156756492763,2.3851523399353027,2.0366474206631002
17,140,2.629054307937622,4.545711857931955,1.159799337387085,2.53032350476299,1.469254970550537,2.015388366154262
17,150,3.957489490509033,4.483642729918162,1.7739585638046265,2.4815211421251298,2.183530807495117,2.0021215971310933
17,160,2.5253982543945312,4.412592045217752,1.1153240203857422,2.429812205769122,1.4100743532180786,1.982779848575592
17,170,3.6108436584472656,4.380283844470978,1.6321858167648315,2.40240739040515,1.9786577224731445,1.9778764598509844
17,180,3.886301279067993,4.32369408276346,2.0236012935638428,2.3576261926028463,1.8626999855041504,1.9660678962866465
17,190,1.3644769191741943,4.273303175599952,0.22878557443618774,2.320547560171077,1.1356914043426514,1.9527556237421537
17,200,2.361293315887451,4.173339210152626,0.9994471073150635,2.250349850133061,1.3618462085723877,1.9229893687367439
17,210,2.4514763355255127,4.1111069554374335,0.7825049161911011,2.2013308551339876,1.6689714193344116,1.9097761071863628
17,220,4.215224742889404,4.062558136203072,2.0780704021453857,2.165398308296095,2.1371543407440186,1.8971598343415694
17,230,1.4654812812805176,3.998067943946175,0.4853169023990631,2.1197342379585558,0.9801643490791321,1.878333711364995
17,240,3.2786202430725098,3.935272122422854,1.6130027770996094,2.079736462049186,1.66561758518219,1.8555356656511626
17,250,3.9451651573181152,3.920874846458435,2.021747350692749,2.069651223838329,1.9234176874160767,1.8512236285209656
17,260,2.052213668823242,3.9063681217340323,0.912014365196228,2.060955412055437,1.1401994228363037,1.8454127174157362
17,270,4.799103260040283,3.9687767673421788,2.48126220703125,2.116471589880961,2.317841053009033,1.8523051875608938
17,280,3.04547381401062,3.9264635166951587,0.9937410950660706,2.085349586765681,2.0517327785491943,1.8411139398813248
17,290,1.7831907272338867,3.883669812103798,0.5614829659461975,2.056519724634187,1.221707820892334,1.8271500973865904
17,300,1.3373615741729736,3.8280907313028973,0.35894864797592163,2.017757315983375,0.9784128665924072,1.8103334256013235
17,310,5.462136268615723,3.838793142380253,3.238818407058716,2.0254511977876386,2.2233176231384277,1.813341954062062
17,320,2.1297097206115723,3.821763983741403,0.6244789958000183,2.013167038327083,1.5052306652069092,1.8085969531908632
17,330,1.7413971424102783,3.821174345233224,0.3725520372390747,2.0091807802066657,1.3688451051712036,1.8119935698581464
17,340,5.156515598297119,3.80371788670035,2.8460168838500977,1.9944430801360047,2.3104987144470215,1.8092748117797515
17,350,2.4623889923095703,3.773982618536268,1.366302490234375,1.973753858762128,1.0960863828659058,1.8002287644999369
17,360,4.272051811218262,3.74815427131123,2.2231085300445557,1.9571957238432434,2.048943281173706,1.7909585517313746
17,370,3.9560060501098633,3.7411297927031644,1.761592149734497,1.9525376089118622,2.194413900375366,1.7885921866507144
17,380,4.406743049621582,3.767173591412996,2.422499418258667,1.9690714664757252,1.984243392944336,1.798102127721435
17,390,5.5090789794921875,3.806157920910762,3.187147378921509,1.9989768026348873,2.3219313621520996,1.8071811206829853
17,400,4.614587783813477,3.8444950443506243,2.546065092086792,2.0276472793146967,2.0685226917266846,1.8168477664887905
17,410,3.946525812149048,3.867478910306605,2.0378150939941406,2.0435341210990416,1.9087107181549072,1.8239447906249906
17,420,5.595965385437012,3.8970881643749418,3.343454122543335,2.0649446570802303,2.252511501312256,1.8321435095298857
17,430,5.524814605712891,3.915978191065234,3.366933822631836,2.079685398416464,2.1578807830810547,1.8362927953864252
17,440,5.7178449630737305,3.9419253436001864,2.7445530891418457,2.0977442295375197,2.9732918739318848,1.8441811164671724
17,450,5.326756477355957,3.983120017581516,3.1262192726135254,2.132351105312506,2.2005369663238525,1.8507689154148101
17,460,5.5303263664245605,4.0050293041312175,3.1115076541900635,2.147879923005467,2.418818712234497,1.8571493847214657
17,470,4.544220447540283,4.022824979335704,2.5565977096557617,2.159710706136328,1.987622618675232,1.8631142739285813
17,480,5.902422904968262,4.039094124237696,3.5976834297180176,2.171397676660369,2.304739475250244,1.8676964475462834
17,490,3.7749433517456055,4.051990813138533,1.9828022718429565,2.1804621760638394,1.792141079902649,1.8715286377741367
17,500,2.5375473499298096,4.0238835918903355,0.9386321902275085,2.1589531536996365,1.5989152193069458,1.8649304391145707
17,510,2.6638197898864746,4.011268038843192,1.2395944595336914,2.149516193393399,1.4242253303527832,1.8617518465892942
17,520,8.487947463989258,4.002078033410585,6.073783874511719,2.1432102545809286,2.41416335105896,1.8588677799472442
17,530,5.823596000671387,4.012707313051764,3.395911455154419,2.148966138177323,2.4276843070983887,1.8637411764207876
17,540,3.401944160461426,4.041871902677748,1.6726069450378418,2.1734944790325783,1.729337215423584,1.8683774242798488
17,550,4.214577674865723,4.057171661637046,2.4089512825012207,2.1852414322712206,1.8056261539459229,1.8719302306391976
17,560,6.038511276245117,4.055892750620842,3.4867496490478516,2.1846481307010563,2.5517613887786865,1.8712446203189237
17,570,7.5447235107421875,4.0631800254186,5.871207237243652,2.1914675928783,1.6735163927078247,1.87171243418727
17,580,5.057427406311035,4.074419964181966,2.703625440597534,2.200746323399503,2.353801727294922,1.8736736424010376
17,590,2.69449520111084,4.073154002933179,0.9918953776359558,2.198236353392318,1.7025997638702393,1.8749176495156046
17,600,5.087960243225098,4.0791632409890495,2.4282591342926025,2.2012682580699523,2.659700870513916,1.877894982000192
17,610,4.3123016357421875,4.079360140933365,2.137486457824707,2.2009355929298478,2.1748154163360596,1.878424547246245
17,620,5.692256927490234,4.080342321434329,3.3022830486297607,2.200871358883958,2.3899736404418945,1.879470961805313
17,630,3.766767978668213,4.088348781305646,1.8750299215316772,2.2061920850286407,1.8917381763458252,1.8821566949761104
17,640,4.566059112548828,4.080007691122591,2.4609453678131104,2.198936235322617,2.1051135063171387,1.8810714543797076
17,650,2.89845609664917,4.077875149983626,1.4134634733200073,2.1969163482693523,1.4849926233291626,1.8809587994905619
17,660,2.4919333457946777,4.070751012094093,1.0985027551651,2.192772999654214,1.393430471420288,1.87797800979831
17,670,5.605216979980469,4.056187961350626,3.2956573963165283,2.182587173692326,2.3095598220825195,1.8736007853230434
17,680,1.4649609327316284,4.043188940076267,0.5087699294090271,2.1722210070447012,0.9561910033226013,1.870967930380036
17,690,3.504570484161377,4.029920487127442,1.8022496700286865,2.1624038792822673,1.7023206949234009,1.8675166048001552
17,700,3.353722333908081,4.033033282416207,1.59488844871521,2.1639866993044103,1.758833885192871,1.869046580025128
17,710,5.389291763305664,4.03913243622847,3.1406164169311523,2.167516787182277,2.2486751079559326,1.871615645667197
17,720,1.7378170490264893,4.026829460428821,0.5475771427154541,2.1583889726756347,1.1902399063110352,1.8684404847522578
17,730,3.044919490814209,4.014574002076501,1.552018642425537,2.150171555292933,1.4929008483886719,1.8644024444769507
17,740,5.422438621520996,3.9899686507276586,3.32099986076355,2.13378563593771,2.101438522338867,1.8561830118701266
17,750,1.063896656036377,3.960318884531657,0.2505204379558563,2.113769650399685,0.8133761882781982,1.8465492315292358
17,760,2.456629991531372,3.9357647831502716,1.0138105154037476,2.0971534010611084,1.4428194761276245,1.8386113800500568
17,770,2.2148263454437256,3.919003470067854,0.6979627013206482,2.085108069320778,1.5168635845184326,1.8338953984248174
17,780,1.9048118591308594,3.9046187484875703,0.845050573348999,2.0748566416593697,1.0597612857818604,1.8297621039243845
17,790,2.1190872192382812,3.8918777271162104,0.9047304391860962,2.0659221606918527,1.2143566608428955,1.8259555638590945
17,800,4.142214298248291,3.883551487475634,2.112751007080078,2.0584428315795957,2.029463291168213,1.8251086530089378
17,810,4.310150623321533,3.874639506251724,2.3156344890594482,2.0520728187244615,1.9945162534713745,1.8225666852644933
17,820,1.6258267164230347,3.886352560578323,0.5650792121887207,2.062393002775384,1.060747504234314,1.8239595554223875
17,830,5.523369789123535,3.8981761102216788,3.2093708515167236,2.0721841999744792,2.3139989376068115,1.8259919088288963
17,840,4.772714614868164,3.9085884886128563,2.6493513584136963,2.081852086331873,2.1233630180358887,1.8267363998861539
17,850,4.273311614990234,3.910980212688446,2.2712249755859375,2.0831862094647744,2.002086877822876,1.8277940014530631
17,860,11.499567985534668,3.9539355113062746,9.073996543884277,2.1221373821240523,2.4255716800689697,1.8317981285411258
17,870,4.217378616333008,3.963053541621943,2.696007251739502,2.1289415217507845,1.521371603012085,1.8341120191689195
17,880,2.4126510620117188,3.9590654768727043,1.1239533424377441,2.125483962402425,1.2886977195739746,1.8335815137760205
17,890,2.3112754821777344,3.9616948029968175,1.0051231384277344,2.127615619191293,1.30615234375,1.8340791834204384
17,900,9.407718658447266,3.9609428195158642,7.301085948944092,2.127172976848152,2.1066322326660156,1.833769842452473
17,910,2.8397057056427,3.953648303498279,1.3120850324630737,2.121393377947938,1.5276206731796265,1.8322549253374665
17,920,3.6763577461242676,3.953801963640296,1.7317646741867065,2.120295598827626,1.9445931911468506,1.833506364342959
17,930,4.626770496368408,3.942001207156848,2.6351099014282227,2.11139812490312,1.991660475730896,1.8306030816929315
17,940,2.3641319274902344,3.9335043103136913,0.8793474435806274,2.1056150908482834,1.4847843647003174,1.8278892182923379
17,950,6.022911071777344,3.935684387307418,3.698355197906494,2.1056944511124964,2.3245558738708496,1.8299899349087163
17,960,5.122682571411133,3.9369181228180725,2.7285029888153076,2.1060913278721274,2.394179344177246,1.8308267933006088
17,970,7.562629699707031,3.9495873441401215,5.152592182159424,2.1183131929525394,2.4100377559661865,1.831274150327309
17,980,4.452296257019043,3.9545848907256613,2.1263208389282227,2.122029449380174,2.3259756565093994,1.8325554406156346
17,990,1.558042287826538,3.9474963089432378,0.21035823225975037,2.1163814625053696,1.3476840257644653,1.8311148461669382
17,1000,1.600555658340454,3.9334928146600725,0.32182297110557556,2.1065430040955544,1.2787326574325562,1.826949810385704
17,1010,3.8032822608947754,3.921879468813981,1.9093903303146362,2.0982936564648504,1.8938919305801392,1.823585811936029
17,1020,2.408933639526367,3.9115051471719555,1.1050782203674316,2.090375713010629,1.303855538368225,1.821129433664621
17,1030,4.590073108673096,3.916495725715045,2.557966709136963,2.093406204112525,2.032106399536133,1.8230895209080964
17,1040,2.4478044509887695,3.9151806155076394,1.1750301122665405,2.0919835600715415,1.2727742195129395,1.8231970544044789
17,1050,2.677598476409912,3.910762418905894,0.9679630994796753,2.0881734409502575,1.7096354961395264,1.8225889771325248
17,1060,1.6919753551483154,3.90700704477868,0.5456045866012573,2.0859309426174972,1.146370768547058,1.8210761007272973
17,1070,4.6635942459106445,3.8988674665165837,2.322770357131958,2.0802792136635735,2.3408241271972656,1.8185882512097047
17,1080,6.1318769454956055,3.896454906463623,4.0519490242004395,2.07842439752486,2.079928159713745,1.8180305073658625
17,1090,6.0668864250183105,3.902773868272064,3.792747735977173,2.081973843700295,2.2741386890411377,1.8208000226851997
17,1100,3.9024100303649902,3.9122519011930987,1.9539127349853516,2.0899206894907083,1.9484971761703491,1.8223312103748321
17,1110,4.770620346069336,3.9148717783592843,2.746724843978882,2.091444260767988,2.023895502090454,1.8234275163830937
17,1120,5.154426574707031,3.909491028317383,3.0556929111480713,2.0878124302652266,2.098733901977539,1.8216785964689084
17,1130,3.4930834770202637,3.9068270978674424,1.7048481702804565,2.0852471383403888,1.7882351875305176,1.8215799581160588
17,1140,2.7189223766326904,3.9025281702217303,1.2646156549453735,2.081594051904323,1.454306721687317,1.8209341167880777
17,1150,4.6515679359436035,3.8971564177844837,2.5199944972991943,2.0774370886579803,2.131573438644409,1.8197193278955377
17,1160,2.4923930168151855,3.890849429574506,0.9950129389762878,2.0724184046660006,1.497380018234253,1.8184310238423018
17,1170,4.801107883453369,3.8856758040240686,2.4980883598327637,2.068693419921602,2.3030195236206055,1.8169823828415992
17,1180,5.303595542907715,3.893152017310514,3.079561471939087,2.0746962864141345,2.224033832550049,1.818455729797735
17,1190,6.905303955078125,3.8917152755400712,4.491044044494629,2.073277749997728,2.414260149002075,1.8184375245531066
17,1200,1.639308214187622,3.8927952897548677,0.2883738875389099,2.073199733880659,1.350934386253357,1.819595555017392
17,1210,2.783310890197754,3.8846329147165473,1.3323267698287964,2.067823525044051,1.450984001159668,1.81680938837942
17,1220,2.7807259559631348,3.8803994425007553,1.0968174934387207,2.0644318342575283,1.683908462524414,1.8159676065699
17,1230,5.35718297958374,3.8878030790546076,2.9744133949279785,2.069610654278015,2.3827695846557617,1.8181924232137883
17,1240,4.834300518035889,3.895142703863882,2.4595298767089844,2.073518741359153,2.3747706413269043,1.821623961339074
17,1250,3.379040241241455,3.89805307598114,1.5893465280532837,2.0747413086056707,1.7896937131881714,1.8233117661952973
17,1260,3.8904666900634766,3.892346627560873,1.9398812055587769,2.07051981272442,1.9505856037139893,1.821826813949479
17,1270,1.3440622091293335,3.8794421713183245,0.33200445771217346,2.0619913556092366,1.0120577812194824,1.817450814829098
17,1280,1.9867181777954102,3.865559581015259,0.4772989749908447,2.0518030834849923,1.5094192028045654,1.8137564966920763
17,1290,1.2585760354995728,3.8550024478934533,0.28251704573631287,2.0438406473444415,0.9760590195655823,1.8111617999021397
17,1300,1.3598487377166748,3.8409467802597925,0.28337332606315613,2.0334051998074236,1.0764753818511963,1.8075415796958483
17,1310,3.058034896850586,3.8322793425494477,1.4001381397247314,2.0271029964089395,1.657896876335144,1.805176345219139
17,1320,3.8114938735961914,3.8304634963021136,1.6330703496932983,2.02533348197061,2.1784236431121826,1.8051300136880442
17,1330,3.2717270851135254,3.825452362325855,1.7212491035461426,2.0215635361416,1.5504778623580933,1.8038888253215561
17,1340,2.630296230316162,3.821072351576677,1.2000821828842163,2.018036096921163,1.4302140474319458,1.8030362537992535
17,1350,4.578292369842529,3.826144786940681,2.3190243244171143,2.0213068933729774,2.259268045425415,1.804837892982695
17,1360,2.346088409423828,3.827401821227635,0.8812315464019775,2.0223662085283327,1.4648568630218506,1.8050356129074798
17,1370,1.6741938591003418,3.8242177460315454,0.49882400035858154,2.019511931514653,1.1753698587417603,1.8047058145060157
17,1380,4.927364349365234,3.8223762278971463,2.552292585372925,2.017549641678731,2.3750715255737305,1.8048265858836796
17,1390,3.979750633239746,3.8171215163718024,2.1860666275024414,2.0137951189343877,1.7936838865280151,1.8033263970193245
17,1400,5.999871253967285,3.8162321870667593,3.8107290267944336,2.0126793844891444,2.1891419887542725,1.8035528018219131
17,1410,1.8757697343826294,3.809514167545535,0.6889936923980713,2.007110716064348,1.186776041984558,1.8024034507308446
17,1420,1.8011152744293213,3.8074537147098866,0.6287856101989746,2.005178326085,1.1723296642303467,1.802275387711928
17,1430,4.918551921844482,3.8079931284997848,2.591330051422119,2.005541450066583,2.3272218704223633,1.8024516775057866
17,1440,6.970341682434082,3.8096747839616403,4.733461380004883,2.0071574811616704,2.236880302429199,1.8025173021687402
17,1450,4.306113243103027,3.811845830226767,2.5198376178741455,2.0086436887136823,1.7862755060195923,1.8032021407423349
17,1460,2.1978390216827393,3.8131508744742773,0.7323790788650513,2.0097846225210247,1.465459942817688,1.8033662506162305
17,1470,4.081825256347656,3.8158841391809943,2.0363271236419678,2.010891933556722,2.0454983711242676,1.8049922043774405
17,1480,4.987850189208984,3.819494021985982,2.6260154247283936,2.0130874045495246,2.3618345260620117,1.8064066162785968
17,1490,1.6795096397399902,3.8128287541786294,0.6420146822929382,2.0078132844911325,1.0374950170516968,1.8050154685174058
17,1500,4.17801570892334,3.808907495737076,2.0426671504974365,2.0044390713671842,2.135348320007324,1.8044684231678645
17,1510,4.5601396560668945,3.810862314227401,2.4548585414886475,2.0061477578534985,2.105281352996826,1.8047145556535154
17,1520,4.536092758178711,3.8065776901025523,2.3882555961608887,2.0032842815804637,2.1478374004364014,1.8032934078260472
17,1530,5.52634859085083,3.803971005966461,3.328174352645874,2.000841665930218,2.198174238204956,1.8031293394518833
17,1540,5.013028621673584,3.806537936182765,2.7241859436035156,2.002360016223672,2.2888426780700684,1.8041779189914853
17,1550,1.1805957555770874,3.8061139638962285,0.2656545341014862,2.0020862526662886,0.9149411916732788,1.8040277102685744
17,1560,1.1890126466751099,3.8029757651763085,0.22388231754302979,2.000104546843049,0.9651303291320801,1.8028712172920887
17,1570,4.472059726715088,3.8052677976857323,2.484821081161499,2.0017999502029387,1.9872387647628784,1.8034678467140077
17,1580,5.79808235168457,3.8003624765178827,3.4667892456054688,1.9986142551880095,2.3312928676605225,1.8017482204527795
17,1590,1.2764869928359985,3.789667646689985,0.35544437170028687,1.9912954432503231,0.9210426211357117,1.798372202661802
17,1600,2.9197444915771484,3.776918698102236,1.3659178018569946,1.9829359308909624,1.5538265705108643,1.7939827661961316
17,1610,1.4797217845916748,3.7660451806109885,0.4172855019569397,1.9753937991509527,1.0624363422393799,1.790651380460455
18,10,4.964926719665527,5.668330144882202,2.7279462814331055,3.464258921146393,2.236980676651001,2.2040712237358093
18,20,5.410933017730713,5.350720500946045,3.0806620121002197,3.1517716526985167,2.330271005630493,2.1989488124847414
18,30,2.0296475887298584,5.223371616999308,0.7397932410240173,3.066492635011673,1.2898542881011963,2.156878952185313
18,40,5.252449989318848,5.223430263996124,3.096731662750244,3.053252153098583,2.1557183265686035,2.1701780945062636
18,50,4.4612812995910645,5.209815177917481,2.3706603050231934,3.068149003982544,2.090620994567871,2.1416661810874937
18,60,3.3132076263427734,5.174989704291026,1.6388546228408813,3.0395846823851267,1.674353003501892,2.135405021905899
18,70,3.688894271850586,4.9514638270650595,1.9007489681243896,2.863310866696494,1.7881453037261963,2.088152962071555
18,80,5.070157051086426,4.89987172037363,2.8944435119628906,2.8177914023399353,2.1757137775421143,2.082080329954624
18,90,4.403120040893555,4.901392930083805,2.367347478866577,2.818983064095179,2.0357723236083984,2.0824098785718284
18,100,6.161113739013672,4.866699522733688,3.7532148361206055,2.7874468892812727,2.4078986644744873,2.079252640008926
18,110,4.07625150680542,4.846248968081041,2.2678070068359375,2.768084632808512,1.808444619178772,2.078164343400435
18,120,2.1501893997192383,4.7190621068080265,0.8389539122581482,2.6729064832131066,1.3112355470657349,2.046155633529027
18,130,3.959866523742676,4.616000068187714,1.5959047079086304,2.589643036860686,2.363961696624756,2.0263570382044866
18,140,2.66013765335083,4.525415012666158,1.1573344469070435,2.51906704051154,1.5028032064437866,2.0063479798180714
18,150,3.9900522232055664,4.465792533556621,1.8072210550308228,2.4718386354049047,2.182831048965454,1.9939539090792338
18,160,2.504639148712158,4.394845739752054,1.0640242099761963,2.4206793835386633,1.4406150579452515,1.9741663672029972
18,170,3.602081298828125,4.36074257107342,1.6395182609558105,2.391998354652349,1.9625630378723145,1.9687442239593058
18,180,3.8613734245300293,4.305404673020045,2.011988639831543,2.3475745325287183,1.8493847846984863,1.9578301469484964
18,190,1.4361282587051392,4.255512369306464,0.2244088351726532,2.3103402442053746,1.2117193937301636,1.9451721298067193
18,200,2.3849689960479736,4.156862968206406,0.9930221438407898,2.239913823753595,1.391946792602539,1.9169491496682167
18,210,2.6225781440734863,4.0943065438951765,0.8444635272026062,2.190360024429503,1.778114676475525,1.9039465251423064
18,220,4.1733551025390625,4.04734642939134,2.0616018772125244,2.1548438534140586,2.111753463745117,1.8925025831569324
18,230,1.4860937595367432,3.983456208394921,0.4916769564151764,2.1098210455930753,0.9944168329238892,1.8736351702524268
18,240,3.2629714012145996,3.9217314551273983,1.5977263450622559,2.0694540459041795,1.6652449369430542,1.852277414749066
18,250,3.968607187271118,3.908175813674927,2.0263571739196777,2.0596310129761695,1.9422500133514404,1.8485448052883149
18,260,1.9665474891662598,3.8924037273113545,0.8590764403343201,2.0502707878557533,1.107470989227295,1.8421329459318747
18,270,4.753462791442871,3.9531268649631075,2.459596633911133,2.1042420125118007,2.293865919113159,1.8488848600122663
